alice_x,alice_y,bob_x,bob_y,eve_x,eve_y,alice_start_delay,bob_resp_delay,rotating_member,wifi_ch,wifi_bw,bob_eve_rx_timeout,failed_attempts_limit,req_num_packets,alice_hostname,alice_ip,alice_filename,alice_chan_spec,bob_hostname,bob_ip,bob_filename,bob_chan_spec,num_packets,failed_attempts_total,collect_duration,start_time,start_collect_time,end_time,total_duration,eve_hostname,eve_ip,eve_filename,eve_chan_spec,alice_z,bob_z,eve_z
0,0,0,100,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2143_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2143_bob.pcap,"chanspec: 0xd826, 36l
",300,2,91.57931948,D20221210_T2143,D20221210_T2143,D20221210_T2144,111.9081061,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2143_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
0,0,0,100,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2145_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2145_bob.pcap,"chanspec: 0xd826, 36l
",300,3,90.12491441,D20221210_T2145,D20221210_T2145,D20221210_T2147,110.3799748,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2145_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
0,0,0,100,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2147_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2147_bob.pcap,"chanspec: 0xd826, 36l
",300,7,87.52941442,D20221210_T2147,D20221210_T2147,D20221210_T2149,107.7766526,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2147_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
0,0,0,150,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2341_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2341_bob.pcap,"chanspec: 0x1006, 6
",300,8,86.28210282,D20221210_T2341,D20221210_T2342,D20221210_T2343,106.5191524,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2341_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,150,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2343_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2343_bob.pcap,"chanspec: 0x1006, 6
",300,7,85.72047353,D20221210_T2343,D20221210_T2344,D20221210_T2345,105.934134,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2343_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,150,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2346_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2346_bob.pcap,"chanspec: 0x1006, 6
",300,15,88.26258063,D20221210_T2346,D20221210_T2346,D20221210_T2348,108.4591987,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2346_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,150,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2348_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2348_bob.pcap,"chanspec: 0xd826, 36l
",300,13,86.30814743,D20221210_T2348,D20221210_T2348,D20221210_T2350,106.5026855,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2348_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
0,0,0,150,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2350_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2350_bob.pcap,"chanspec: 0xd826, 36l
",300,8,85.01228786,D20221210_T2350,D20221210_T2351,D20221210_T2352,105.409817,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2350_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
0,0,0,150,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2352_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2352_bob.pcap,"chanspec: 0xd826, 36l
",300,10,84.97698188,D20221210_T2352,D20221210_T2353,D20221210_T2354,105.2612967,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2352_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
0,0,0,200,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2355_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2355_bob.pcap,"chanspec: 0x1006, 6
",300,15,91.00330281,D20221210_T2355,D20221210_T2356,D20221210_T2357,111.3983903,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2355_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,200,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2358_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2358_bob.pcap,"chanspec: 0x1006, 6
",300,17,90.8729496,D20221210_T2358,D20221210_T2358,D20221210_T2359,111.0998304,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221210_T2358_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,200,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0000_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0000_bob.pcap,"chanspec: 0x1006, 6
",300,23,90.81207013,D20221211_T0000,D20221211_T0000,D20221211_T0002,111.2900047,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0000_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,200,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0002_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0002_bob.pcap,"chanspec: 0xd826, 36l
",300,6,86.72254777,D20221211_T0002,D20221211_T0003,D20221211_T0004,106.9654925,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0002_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
0,0,0,200,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0005_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0005_bob.pcap,"chanspec: 0xd826, 36l
",300,5,83.19121385,D20221211_T0005,D20221211_T0005,D20221211_T0006,103.4304156,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0005_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
0,0,0,200,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0007_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0007_bob.pcap,"chanspec: 0xd826, 36l
",300,17,89.88855982,D20221211_T0007,D20221211_T0007,D20221211_T0008,110.1473892,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0007_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
0,0,0,250,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0009_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0009_bob.pcap,"chanspec: 0x1006, 6
",300,15,91.26591563,D20221211_T0009,D20221211_T0010,D20221211_T0011,111.586591,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0009_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,250,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0012_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0012_bob.pcap,"chanspec: 0x1006, 6
",300,17,90.85593247,D20221211_T0012,D20221211_T0012,D20221211_T0014,111.1846967,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0012_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,250,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0014_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0014_bob.pcap,"chanspec: 0x1006, 6
",300,9,87.57734919,D20221211_T0014,D20221211_T0015,D20221211_T0016,107.8105659,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0014_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,250,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0017_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0017_bob.pcap,"chanspec: 0x1006, 6
",300,20,91.59242296,D20221211_T0017,D20221211_T0017,D20221211_T0019,111.8259063,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0017_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,250,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0019_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0019_bob.pcap,"chanspec: 0xd826, 36l
",300,9,85.95380235,D20221211_T0019,D20221211_T0020,D20221211_T0021,106.2683954,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0019_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
0,0,0,250,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0022_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0022_bob.pcap,"chanspec: 0xd826, 36l
",300,14,87.2841804,D20221211_T0022,D20221211_T0022,D20221211_T0023,107.4989893,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0022_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
0,0,0,250,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0024_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0024_bob.pcap,"chanspec: 0xd826, 36l
",300,23,91.6952157,D20221211_T0024,D20221211_T0024,D20221211_T0026,112.0546219,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0024_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
0,0,0,300,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0027_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0027_bob.pcap,"chanspec: 0x1006, 6
",300,28,93.1520977,D20221211_T0027,D20221211_T0027,D20221211_T0029,113.4547043,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0027_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,300,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0029_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0029_bob.pcap,"chanspec: 0x1006, 6
",300,16,88.93870306,D20221211_T0029,D20221211_T0029,D20221211_T0031,109.1608937,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0029_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,300,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0032_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0032_bob.pcap,"chanspec: 0x1006, 6
",300,19,91.09557414,D20221211_T0032,D20221211_T0032,D20221211_T0033,111.3698919,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0032_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,300,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0034_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0034_bob.pcap,"chanspec: 0xd826, 36l
",300,34,96.65779448,D20221211_T0034,D20221211_T0035,D20221211_T0036,116.9024608,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0034_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
0,0,0,300,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0037_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0037_bob.pcap,"chanspec: 0xd826, 36l
",300,45,99.98733735,D20221211_T0037,D20221211_T0038,D20221211_T0039,120.2197869,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0037_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
